BILLID,NAME,TYPE,STAGE,SPONSORS,SUBJECT,SUMMARY
4389,Migratory Birds of the Americas Conservation Enhancements Act of 2023,HR,Referred to the Subcommittee on Research and Technology.,['L000582'],Education," <p><strong>New Collar Jobs Act of </strong><strong>2021</strong></p> <p>This bill provides incentives for cybersecurity education.</p> <p>Specifically, the bill establishes an employee&nbsp;cybersecurity education tax credit&nbsp;for an employer&nbsp;who incurs costs for an employee who earns a certain cybersecurity certificate or degree. If a business claims such a credit, then federal agencies must award a score increase to each competitive proposal submitted by the business for a federal contract valued at more than $5 million.</p> <p>In addition, the Department of Education must cancel eligible student loans&nbsp;for borrowers who have (1) made 36 consecutive monthly payments, and (2) held a cybersecurity job in an economically distressed area during at least 12 months of payments. </p> <p>Finally, the bill makes cybersecurity course instructors eligible for awards under the CyberCorps Scholarship for Service program. </p>"
6233,Community Reclamation Partnerships Act,HR,Referred to the Subcommittee on Immigration and Citizenship.,['P000616'],Immigration," <p><strong>Liberian Refugee Fairness Extension Act</strong></p> <p>This bill extends to December 20, 2022, the deadline for eligible nationals of Liberia to apply for lawful permanent resident status. (The current deadline is December 20, 2021.) </p> <p>Specifically, this application deadline adjustment applies to a program that provides lawful permanent resident status to a Liberian national (or such an individual's spouse, child, or unmarried son or daughter) who (1) has been continuously present in the United States from November 20, 2014, until the submission of an application, and (2) meets specified eligibility requirements.</p>"
7870,To amend the Internal Revenue Code of 1986 to provide that certain tips shall not be subject to income or employment taxes for a period of 5 years.,HR,Referred to the House Committee on Natural Resources.,['M001157'],Environmental Protection," <p>This bill expands the expedited environmental review and permitting process under Title 41 of the Fixing America's Surface Transportation (FAST) Act, commonly known as FAST-41, to include certain computer-related infrastructure projects. Specifically, the bill provides for the expedited review of infrastructure projects concerning semiconductors, artificial intelligence and machine learning, high-performance computing and advanced computer hardware and software, quantum information science and technology, data storage and data management, or cybersecurity.</p>"
7885,"To amend the Workforce Innovation and Opportunity Act to create a pilot program to award grants to units of general local government and community-based organizations to create jobs, and for other purposes.",HR,Referred to the Subcommittee on Economic Opportunity.,['E000297'],Armed Forces and National Security," <p><b>Protect Veteran Students, Job Seekers, and Entrepreneurs Housing Act</b></p> <p>This bill amends the Servicemembers Civil Relief Act to treat educational assistance received by a servicemember (or an entitled spouse or child of a servicemember) as income for purposes of determining whether such an individual has a sufficient income to enter into a lease of a residential premises.</p>"
7868,FEHB Protection Act,HR,Referred to the House Committee on Financial Services.,['K000392'],Housing and Community Development," <p><b>CDBG Modernization Act of 2022</b></p> <p>This bill sets out a process to revise the formulas used to allocate certain funding through the Community Development Block Grant, which supports states and local governments with neighborhood revitalization, housing rehabilitation, and community economic development efforts.</p>"
7886,"To establish a National Full Employment Trust Fund to create employment opportunities for the unemployed, and for other purposes.",HR,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",['H001077'],Education," <p><b>School Watch and Tactics Act of </b><strong>2022</strong></p> <p>This bill directs the Department of Justice to develop, disseminate, and publish best practices for occupation-specific education for school resource officers.</p>"
7884,"To reauthorize the Job Corps program, and for other purposes.",HR,Referred to the House Committee on Natural Resources.,['C001068'],Public Lands and Natural Resources," <p><strong>Benton MacKaye National Scenic Trail Act</strong></p> <p>This bill designates the Benton MacKaye Trail as the Benton MacKaye National Scenic Trail and adds the trail to the National Trails System. This trail extends approximately 287 miles across Georgia, Tennessee, and North Carolina. </p>"
7869,U.S. Customs and Border Protection Officer Retirement Technical Corrections Act,HR,Referred to the House Committee on Foreign Affairs.,['M000087'],International Affairs," <p><b>Obstetric Fistula Prevention, Treatment, Hope, and Dignity Restoration Act of 2022 </b></p> <p>This bill authorizes the President to provide assistance to support the treatment of obstetric fistula and address the social, structural, health, and human rights issues that lead to obstetric fistula. </p> <p>Such assistance shall promote the Campaign to End Fistula and the International Obstetric Fistula Working Group led by the United Nations Population Fund. </p>"
7876,To support programs for mosquito-borne and other vector-borne disease surveillance and control.,HR,Referred to the Subcommittee on Health.,['S001172'],Health," <p><b>Connecting Rural Telehealth to the Future Act</b></p> <p>This bill modifies requirements relating to coverage of telehealth services under Medicare. </p> <p>Specifically, the bill extends through 2024 certain flexibilities that were initially authorized during the public health emergency relating to COVID-19. Among other things, the bill allows (1) rural health clinics and federally qualified health centers to serve as the distant site (i.e., the location of the health care practitioner), (2) the home of a beneficiary to serve as the originating site (i.e., the location of the beneficiary) for all services (rather than for only certain services), and (3) other types of practitioners to furnish telehealth services.</p>"
125,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Board of Governors of the Federal Reserve System relating to ""Principles for Climate-Related Financial Risk Management for Large Financial Institutions"".",HJRES,NULL,NULL,NULL,NULL
